30070,30366,839,830,
30956,31275,839,31574,
31565,31714,1560,31907,
32020,32020,846,827,
32016,32017,840,829,
15935,31881,1559,826,
31394,31259,846,30817,
30522,30373,2027,29928,
29626,29334,1560,28752,
28462,13996,846,27260,
26953,26517,840,25632,
25179,24745,840,24012,
23540,22852,840,830,
21519,21083,1559,20057,
19614,19166,846,18110,
17519,17077,2026,16033,
7791,15003,840,827,
837,13064,840,827,
837,836,1558,827,
836,836,846,828,
836,837,2026,6276,
5836,5540,840,828,
4355,4072,840,3333,
3042,2737,839,2008,
1853,1567,1557,1126,
967,821,840,827,
379,232,1557,95,
21,21,846,827,
836,21,840,828,
837,42,839,388,
450,601,420,827,
1115,1418,1557,827,
837,837,845,827,
837,3622,2026,4509,
4804,5151,1556,5987,
6419,6713,840,7613,
8196,8645,840,828,
10103,10629,839,11511,
12006,12640,1556,828,
837,837,838,828,
837,837,838,17547,
17996,18681,839,19596,
20185,20627,840,21807,
22245,22681,1555,23578,
24013,24455,845,828,
837,837,839,830,
27419,27727,840,28486,
28768,29069,1556,827,
837,30102,841,30549,
30848,30986,1556,827,
31424,31555,845,31854,
31855,31997,839,31998,
844,843,840,837,
32008,32023,1552,834,
843,844,839,32026,
31872,31855,840,834,
844,31255,840,30966,
30808,30520,840,835,
29919,29636,1552,29048,
28746,28456,839,27708,
27261,26965,1552,26081,
25634,25190,845,835,
23875,23437,2052,837,
21958,21528,840,20642,
20047,19616,1552,18556,
18109,17507,839,837,
15879,15300,1552,835,
844,843,840,12189,
11741,11025,840,10124,
9676,9218,1552,835,
845,7156,840,835,
844,844,839,4658,
4209,3914,776,835,
3032,2737,846,2152,
1852,1567,2053,835,
967,822,840,835,
845,845,839,94,
21,20,840,834,
21,31,1552,835,
86,96,840,389,
379,526,1552,835,
1115,1418,846,1860,
1071,2453,2056,835,
3323,3631,840,834,
844,845,1552,5987,
6429,6722,846,835,
8042,8488,2055,9400,
9829,10427,840,835,
11896,12494,1552,835,
13950,14401,846,15577,
16010,16472,840,17500,
17936,18532,1552,19598,
20186,20618,846,21657,
22226,22671,2056,835,
845,845,1551,25483,
25769,26239,846,839,
27419,27727,2057,835,
845,29061,841,839,
845,30245,1552,838,
423,845,841,839,
31545,31547,1552,31847,
31843,31988,842,839,
845,31987,841,31994,
31994,31842,1551,839,
31541,31397,847,838,
30951,30667,2057,839,
845,29775,841,839,
845,28625,1552,27727,
27437,26857,846,837,
845,25208,841,839,
846,845,1552,839,
22091,21653,847,20627,
25062,24618,843,23887,
23437,22847,1545,844,
851,850,848,20060,
19601,19177,2073,841,
850,850,1545,844,
15277,14831,849,13812,
13368,12638,2073,841,
850,851,843,841,
851,8628,843,841,
851,851,841,843,
5385,4943,1545,841,
850,3626,848,3044,
2610,2184,2074,841,
850,1272,842,841,
850,850,841,248,
244,95,1545,841,
21,30,843,841,
850,850,842,96,
88,121,1544,538,
684,831,842,1125,
1410,1697,1545,2150,
2444,2736,843,3483,
3780,4075,1545,2405,
5251,5546,842,6429,
6712,7172,1544,842,
851,9076,842,9989,
10579,10998,843,12179,
12627,13060,843,841,
851,851,1544,16021,
16474,17060,843,841,
851,851,843,843,
20620,21067,1544,841,
22682,23125,849,844,
851,850,843,25651,
26089,26539,842,27281,
27566,28023,1545,28638,
28932,29356,848,29812,
30100,30402,2075,841,
30958,31110,1544,31549,
31554,31701,843,841,
31988,31995,1545,15997,
31996,31987,843,844,
31843,31846,842,31548,
31403,31250,1544,30818,
30690,30394,849,840,
29648,29355,841,28774,
28484,28172,1544,27289,
26979,46044,843,25809,
25358,24917,1544,24162,
23723,23272,841,844,
21649,21222,1544,20187,
19589,19153,849,18093,
17502,16903,843,844,
851,14832,843,841,
852,12620,1543,841,
11146,10712,849,841,
9226,8636,841,841,
7309,7024,843,841,
851,5241,842,4514,
4213,3782,841,3189,
5092,4664,842,837,
3625,3337,1531,2749,
2458,2147,848,837,
846,1265,2073,831,
675,536,843,836,
232,95,1531,30,
21,30,848,838,
846,846,843,837,
86,242,842,836,
674,830,1530,836,
846,1704,848,837,
846,847,2072,3335,
3624,3917,1530,836,
846,5535,842,837,
6714,7172,842,839,
846,8933,1531,9839,
10409,10852,848,11750,
12327,12777,2072,13957,
14401,14979,1530,837,
16307,16754,842,840,
18234,18860,765,838,
20466,21057,847,22098,
22542,22984,842,23883,
24323,24770,843,25652,
25946,26384,1530,27136,
27432,27865,842,839,
846,29068,1529,839,
29921,30218,848,839,
846,845,2071,839,
845,31692,843,31852,
31986,31990,1531,31996,
31987,31995,840,837,
846,846,843,31698,
31553,31395,1530,31133,
30843,30690,841,839,
845,29801,843,29217,
28918,28637,1529,27863,
27582,27128,848,26254,
25954,25490,843,24603,
24300,23870,1530,22840,
22393,21948,842,20925,
20328,19886,842,839,
846,17941,1529,838,
846,845,848,14698,
14112,13666,842,836,
845,845,1530,10576,
10133,9694,842,836,
845,7752,1529,836,
6568,6135,849,835,
845,845,2070,3779,
3475,3179,1530,2601,
2307,2008,849,1567,
1274,1127,841,685,
527,389,843,836,
86,21,1530,30,
22,30,849,31,
21,30,2071,242,
243,379,1529,684,
849,1126,421,1567,
1706,1999,1529,835,
836,1408,842,1860,
2153,2455,841,827,
3327,3624,843,826,
836,5093,1539,6134,
6429,6859,848,7760,
8194,4322,2075,9539,
9980,10560,1539,11448,
11896,12474,842,13664,
14212,14755,1539,827,
16159,16607,848,825,
18529,18687,843,19598,
20177,20627,1539,826,
22251,44121,848,23594,
24019,24465,2073,25358,
25652,26205,843,829,
13712,27732,843,826,
835,836,843,829,
836,836,843,829,
30811,30966,1540,827,
835,31547,848,829,
31985,31988,2073,829,
31983,31994,842,826,
31986,48693,842,31699,
31553,31427,1540,31130,
30977,30691,848,30245,
29950,29804,2073,826,
836,28631,843,829,
27573,27143,1541,413,
835,25514,848,828,
835,23862,842,828,
22237,21807,1543,20921,
20334,19892,849,825,
835,33185,843,16766,
16160,15715,842,825,
835,834,842,825,
12042,11604,842,825,
835,834,840,8532,
8092,7654,1542,825,
6447,6013,842,824,
4797,4502,842,824,
834,3179,771,824,
2143,1885,848,1419,
1264,967,843,825,
527,388,1542,824,
87,30,848,824,
834,21,2072,30,
21,95,843,242,
379,537,1543,823,
968,1127,848,824,
833,2145,2072,824,
834,833,842,3923,
4355,4660,840,5394,
5838,6416,1543,824,
7597,8038,848,9081,
9528,10204,841,823,
833,833,1543,824,
13654,14110,847,15268,
15689,16141,2072,17041,
17657,18106,1543,823,
833,20199,848,827,
18245,18868,1544,817,
826,20767,838,819,
22397,22846,837,820,
24168,24610,838,820,
25786,26249,838,26987,
27423,27718,1543,28489,
28781,29050,844,29638,
29929,30215,2059,30676,
30818,30955,838,820,
826,31545,838,819,
31981,31995,838,817,
31985,31993,1544,31993,
31995,31844,838,819,
826,826,1543,819,
30829,30698,837,30245,
29943,29662,1544,817,
28772,28490,837,817,
27423,27136,1543,819,
25777,25347,844,408,
826,23716,838,22544,
22099,21658,838,20772,
20185,19598,838,18540,
18095,17492,838,16474,
16020,15293,1544,817,
13812,13377,844,12345,
11895,11301,2058,817,
826,9536,837,816,
826,7605,838,816,
6419,5978,838,816,
826,826,1543,816,
413,827,844,816,
826,1851,838,1419,
1272,976,837,816,
826,826,838,94,
85,30,838,31,
21,21,838,30,
31,95,1543,241,
379,526,838,415,
975,1115,837,1566,
1862,2153,1544,817,
826,826,843,817,
826,2398,837,5539,
5982,6416,836,7313,
7754,8189,838,9082,
9822,10409,838,817,
826,826,1544,816,
826,413,843,15443,
16023,16328,837,817,
826,826,1542,819,
19754,20351,837,21235,
21826,22256,1543,819,
11784,24086,837,25042,
25485,25772,837,26669,
26962,27410,1543,817,
826,826,838,29341,
29636,30071,838,30521,
30670,30821,1544,816,
31395,31546,844,819,
31863,32018,2056,816,
826,826,837,819,
31853,31986,838,31990,
31987,31998,1543,31997,
31989,31999,837,820,
31715,31569,1544,31284,
31124,30982,843,30541,
30243,30109,838,29522,
29211,28934,836,28179,
27856,27559,1544,26820,
26377,25943,837,25046,
24604,24298,837,822,
22828,22400,1545,21370,
20922,20326,835,823,
829,828,1544,822,
16755,16022,843,820,
829,13961,2052,13085,
12485,12044,1545,11017,
10570,10135,843,819,
829,829,2053,7320,
7017,6427,1544,5543,
5249,4798,843,4220,
3635,3335,2054,819,
829,829,837,1714,
1411,1274,837,832,
685,537,837,243,
96,95,835,819,
828,20,1544,819,
21,30,843,819,
235,390,2052,819,
828,967,1544,1422,
1567,1851,835,819,
2739,3042,419,3631,
3915,4357,1544,818,
828,5827,843,818,
829,829,2052,819,
9073,9538,836,10568,
11144,11584,837,12631,
13083,13664,836,819,
15136,15589,836,818,
828,829,1543,18558,
19022,19472,421,20500,
20942,21389,2052,22401,
22840,23274,1543,24305,
24743,25182,843,25939,
26375,26808,837,27412,
27846,28145,1543,822,
828,828,843,30080,
30225,30512,835,822,
31123,31276,836,31577,
31723,31869,837,822,
828,32014,1543,32025,
32026,32026,843,32021,
31875,31732,837,31556,
31397,31258,835,822,
30665,30367,1543,29928,
29636,29331,843,28753,
28456,27999,836,823,
26954,26517,1543,25778,
25339,24742,843,822,
23567,44338,2053,22114,
21674,21237,837,819,
419,838,1035,832,
839,839,1541,832,
839,20623,842,832,
18976,18459,1540,17367,
16915,16321,848,15300,
14854,14414,841,829,
12781,12340,842,11309,
10861,10418,1541,830,
8923,8491,423,829,
7155,6709,2071,5837,
5530,5091,1541,4366,
3917,3632,848,830,
839,839,2071,828,
1557,1419,1541,831,
839,530,843,830,
839,839,843,30,
31,21,1541,31,
21,31,842,829,
86,233,839,829,
527,821,843,831,
1410,1565,1542,830,
839,2737,848,3333,
3767,4072,842,4806,
5247,5685,840,830,
6854,7303,1541,831,
8627,9080,848,9985,
10655,11015,842,12196,
12640,13073,842,830,
14551,15137,840,16034,
16484,16916,1542,833,
840,839,849,833,
20619,21068,842,830,
839,839,841,24013,
24444,24887,1542,833,
26068,26663,842,27408,
27697,27998,771,28754,
29037,29341,848,29952,
30246,30394,2071,831,
31122,31284,1542,830,
31728,31722,843,834,
840,840,843,32025,
32017,31997,842,31997,
31855,31699,843,831,
31394,31260,843,30820,
30521,30374,843,831,
29483,29187,842,47072,
28321,28002,1543,830,
26953,26366,842,831,
840,24763,1543,44783,
11722,22854,843,831,
840,21081,842,834,
840,841,1543,833,
17508,17055,849,834,
840,840,843,13811,
13366,12766,842,831,
840,840,1543,9685,
8936,8494,849,831,
7156,6864,2070,832,
5531,5141,1543,4415,
4128,3677,841,832,
5540,5090,841,836,
847,3622,1548,837,
2739,2455,841,1861,
1704,1420,1548,837,
847,847,848,837,
234,86,2079,30,
30,30,841,30,
31,20,842,836,
846,86,1548,389,
537,816,841,1126,
1274,1567,1548,2007,
2306,2590,847,837,
847,847,842,4512,
4943,5247,841,837,
847,847,842,836,
8342,8794,1548,837,
847,847,842,837,
12188,12630,841,13676,
14112,14560,1547,837,
16175,16623,840,33188,
847,847,1547,19597,
20177,20758,840,837,
847,33191,842,23709,
24152,24592,1547,25484,
25771,26221,842,26962,
27399,27840,1547,838,
28745,29061,848,840,
848,847,842,841,
30829,31133,421,31432,
31579,31728,1546,31874,
32013,32020,849,841,
31986,31996,843,838,
31981,31852,843,837,
847,31396,840,841,
30808,30676,842,30223,
29929,29784,1546,838,
28743,28462,847,838,
27261,26967,842,841,
25788,25356,1546,838,
848,23733,843,841,
22256,21822,1545,20940,
10095,19763,842,18705,
18245,17492,842,16474,
16012,15580,842,14416,
13816,13370,842,12339,
11897,11303,1545,838,
847,847,842,837,
847,847,842,6573,
6131,5557,1544,4826,
4520,4222,848,3501,
3194,2910,843,838,
848,847,843,1423,
1127,978,1544,838,
528,379,848,839,
86,20,842,31,
31,20,1544,31,
21,86,849,242,
388,537,843,838,
1116,1273,842,838,
848,847,1543,2749,
820,976,843,841,
850,850,1534,2306,
2733,3038,842,3632,
3925,4356,1534,5099,
5535,5979,848,840,
7162,7613,842,841,
8931,9400,1534,840,
10859,11303,848,840,
12777,6614,842,14266,
14854,15427,1534,8158,
16765,17345,848,843,
19003,19452,2091,841,
20910,21647,1534,840,
22974,23419,842,843,
24740,25179,1534,26077,
26520,26803,843,843,
850,849,842,843,
849,849,843,30101,
30396,30548,1534,30996,
31277,31427,848,841,
850,31877,843,843,
850,31992,843,31997,
31998,31997,842,840,
850,850,1533,31405,
31251,31105,848,30676,
30368,30219,842,843,
425,849,842,28467,
28172,27718,1533,842,
849,26241,848,843,
25051,24616,842,23889,
23449,22857,843,21974,
21534,21089,1533,10021,
19601,19162,848,840,
849,849,840,15875,
15287,14841,1533,13813,
13369,12768,848,840,
11293,10852,2092,839,
849,849,1533,7900,
7459,7161,848,6281,
5830,5545,842,840,
850,3923,1534,3337,
3035,2740,848,2153,
1857,1716,2092,1273,
967,821,1534,538,
380,233,843,95,
31,31,1534,31,
19,21,842,30,
86,242,843,839,
528,818,1534,1127,
1273,1558,848,840,
850,2593,2093,840,
849,3917,840,840,
849,5243,1534,6135,
6574,7022,841,840,
8335,8777,842,840,
10262,10860,843,11750,
12328,12777,842,13812,
14245,14975,1533,16020,
16305,16755,842,843,
849,19007,842,20183,
853,853,841,16513,
16935,17535,1539,844,
19150,19592,840,20627,
21068,21649,840,22688,
23131,23577,840,24454,
24896,25331,840,26099,
26543,26837,1539,844,
28013,28484,840,29070,
29367,29655,840,847,
853,852,1539,846,
853,31399,846,847,
853,31847,840,31996,
31996,31986,1539,31997,
31995,31995,841,844,
853,31695,1538,31405,
31261,31110,841,844,
30469,30224,840,29803,
29505,29218,769,28631,
28173,27876,846,844,
26833,26398,2077,25658,
25204,24763,841,23891,
23440,22839,1539,844,
21465,21027,840,846,
19444,18863,840,847,
17344,16910,1538,843,
853,853,847,844,
13212,12602,841,11598,
10999,10561,1539,844,
853,853,420,7613,
7162,6859,1539,843,
854,5095,847,844,
4069,3625,2077,3046,
2750,2445,1538,843,
1704,1556,839,1126,
822,674,1539,844,
853,853,847,30,
31,31,841,844,
853,853,1539,844,
86,242,847,537,
684,822,841,1126,
1421,1556,841,2154,
2308,2592,841,3336,
3624,3928,1539,844,
5241,5535,847,844,
6708,7157,841,844,
853,853,841,10270,
10702,11144,841,12187,
12620,13064,841,843,
854,15276,841,16168,
16752,17352,1539,843,
853,853,847,20348,
20779,21231,2075,22263,
22708,23150,1540,24182,
24612,25058,841,847,
853,853,1539,847,
27698,28059,841,28753,
29048,29332,1539,29928,
30223,30374,847,30818,
31099,31260,841,844,
31687,31693,1540,31996,
31102,31255,842,852,
859,31847,1548,851,
859,859,847,31993,
31986,31995,2072,31853,
31853,31689,1549,31404,
31252,31112,848,850,
30365,30241,841,29805,
29516,29208,841,28632,
28171,27865,1548,27142,
26843,26390,848,25652,
25215,24777,842,850,
859,22880,843,21955,
21506,21070,1549,19919,
19475,18872,842,850,
860,16907,1548,853,
860,14834,847,13666,
13223,12622,842,11597,
11021,10593,1549,850,
859,860,848,7762,
7311,6861,2072,6014,
5569,5277,1551,849,
859,3792,847,850,
860,859,841,850,
860,1557,842,1126,
831,675,842,389,
232,95,1549,850,
21,20,842,850,
860,860,842,849,
86,233,842,389,
527,410,841,1127,
1265,1558,1550,2008,
2300,2595,848,850,
3475,3772,842,4516,
4928,5247,1549,851,
6414,6854,847,850,
8188,8628,841,850,
860,860,1550,11594,
12188,12619,847,13790,
14254,14830,2072,851,
859,860,839,17812,
18247,18876,1550,854,
20338,20781,847,21822,
22265,22710,841,851,
24024,24470,840,25364,
25649,26221,1550,854,
27399,27700,847,28462,
28753,29036,2072,853,
860,30217,1550,30676,
30809,30958,847,854,
31542,31699,2073,31852,
31986,31996,1550,32015,
32009,32011,847,32020,
32020,31869,2072,854,
31567,31425,1550,854,
860,861,847,854,
861,29780,842,29196,
28905,28613,1551,851,
27546,27117,841,26229,
25787,25341,839,851,
24153,23722,1551,22563,
26094,25633,1553,24753,
24304,23866,850,22838,
22246,21809,2078,20921,
20325,19892,844,858,
18382,17940,844,860,
867,15716,776,858,
867,867,424,859,
12047,11601,2078,10582,
10127,9693,844,8645,
8196,7760,844,6872,
6423,5983,1552,858,
868,4361,843,857,
868,3033,1552,858,
867,867,850,858,
868,867,2078,858,
527,389,1552,858,
87,21,421,30,
31,31,1552,31,
21,96,849,244,
380,382,2078,831,
967,1117,1552,858,
1853,2146,841,2603,
2898,3191,844,1962,
4362,4644,1551,5395,
5827,6277,843,7020,
7459,7903,843,8789,
9218,9676,1551,858,
11292,11741,843,858,
13504,13958,843,858,
15420,16030,843,16778,
17454,17812,422,858,
19309,19754,1550,20792,
21241,21827,843,22706,
23152,23599,1550,24458,
25045,25487,844,860,
26660,26958,845,861,
27994,28464,1550,858,
868,29631,849,861,
30365,30671,2079,30965,
31261,31395,843,31696,
31689,31844,843,32019,
32019,32010,843,862,
868,868,1549,862,
868,31724,850,31434,
31275,31140,2080,30850,
30514,30377,1549,859,
29627,29194,850,861,
28312,28002,843,859,
26953,26376,774,25637,
25183,24745,849,862,
23566,23126,842,22099,
21508,21201,1548,859,
869,868,844,862,
17504,17067,1548,16032,
15593,14993,850,13831,
13374,12800,2081,859,
868,10854,843,858,
9230,8794,844,7901,
7460,7166,844,859,
5827,5531,844,859,
7024,6569,843,862,
871,872,1546,4220,
3769,3475,848,2896,
2446,2154,2078,1713,
1557,1265,1546,863,
675,538,843,244,
87,87,1546,863,
20,31,849,863,
872,21,843,96,
234,234,1546,537,
686,832,843,862,
1413,1705,1545,2154,
2446,2736,849,862,
3768,4064,843,4807,
5248,5533,842,6426,
6708,7166,843,862,
872,9074,1546,863,
10559,11006,843,863,
872,872,843,863,
14548,15146,843,862,
16476,16917,843,17960,
18553,19177,843,863,
872,21080,1546,22121,
22556,23003,843,23871,
24309,24746,841,25635,
26072,26524,1546,27263,
27548,27998,849,866,
28895,29189,2080,29783,
30080,30375,843,30818,
30957,31252,1546,31550,
31564,31715,844,866,
872,872,1546,32017,
32011,32020,844,32027,
31883,31873,843,31582,
31434,31291,1546,863,
30672,30518,843,866,
873,873,843,28903,
28610,28152,1546,27556,
27120,26819,849,864,
873,873,843,865,
873,23573,844,866,
21943,21528,772,863,
873,871,849,18555,
18108,17507,843,16490,
16027,15594,1546,14559,
13974,13532,850,864,
12035,11598,843,10421,
9980,9530,1546,863,
8039,7609,843,864,
6267,5837,842,863,
4650,4366,1546,3632,
3326,3033,844,2308,
1999,1854,1545,863,
1118,978,849,863,
873,873,2082,96,
96,30,1546,863,
872,873,843,30,
21,87,1546,243,
389,390,843,864,
873,873,843,864,
878,878,841,869,
878,878,840,1422,
1705,1853,1544,2557,
2895,3189,847,869,
4063,4511,2081,870,
878,878,841,869,
878,7746,840,8638,
9082,9529,1544,868,
11146,11595,846,12640,
13085,13674,2081,434,
879,15581,841,869,
16918,17510,1543,872,
878,42500,840,20604,
21066,21650,1543,872,
22976,23427,839,869,
24843,25299,1544,26079,
26512,26815,841,27554,
28002,28323,841,28904,
29186,29494,839,30081,
30374,30512,1543,872,
878,31383,840,871,
879,31871,840,871,
32015,32024,1543,32027,
32017,32016,841,869,
31873,31701,1543,31554,
31406,31152,842,869,
879,30369,841,29931,
29638,29344,1542,869,
878,27999,841,872,
878,878,840,872,
25329,24781,840,12015,
23596,23150,1543,869,
21665,21231,847,20202,
19750,19315,840,872,
878,17211,839,871,
878,14982,1543,870,
878,878,839,12044,
11596,10852,1543,9980,
9540,8926,847,869,
7598,7158,2083,869,
439,878,841,4660,
4358,4063,1543,3334,
3034,2750,839,2155,
1854,1707,1542,869,
878,879,848,869,
381,234,842,869,
879,21,842,30,
21,30,841,868,
879,879,1542,243,
390,528,842,975,
1117,1265,842,1715,
2008,2307,842,2898,
3181,3486,841,869,
4506,4957,842,869,
879,6421,1542,869,
7898,8352,842,9238,
9686,10274,1542,5583,
11607,12201,848,13076,
13654,14100,2085,15136,
15714,16169,842,17061,
13231,13824,847,14855,
15292,16027,847,873,
17360,17816,1541,19013,
19454,20033,853,20921,
21366,21953,847,22838,
23274,23721,847,24602,
25045,25625,1540,26375,
26806,27111,847,27852,
28141,28459,1540,876,
882,882,853,30247,
30544,30702,848,873,
31273,31421,847,31727,
31883,31873,847,877,
32015,32019,1540,31998,
31991,31994,853,876,
31690,31700,848,872,
31252,31103,847,30677,
30374,30079,848,29495,
29187,28906,1539,873,
883,883,853,26827,
26366,26100,2101,25210,
24763,24472,1539,873,
883,883,848,876,
21235,20794,847,19766,
19311,18700,847,876,
883,16760,1539,876,
14988,14547,854,873,
883,12475,2100,11597,
11000,10561,848,873,
8926,8493,1539,874,
7158,6866,854,5839,
5534,5093,2100,4370,
4077,3626,1539,872,
2741,2447,854,873,
883,1413,848,873,
824,677,1539,391,
243,97,847,31,
21,21,1537,31,
30,10,853,97,
87,236,2101,391,
529,832,1538,1127,
1422,1567,854,873,
2446,2739,2101,3338,
3626,3919,848,4812,
5244,5535,1537,873,
882,882,847,873,
883,9080,847,874,
10570,11008,1537,11898,
12485,12929,854,13960,
14530,15128,2101,874,
883,16906,1537,17949,
18532,19015,854,20043,
20481,20924,848,22102,
22546,22980,848,23886,
24315,24765,1537,877,
25948,26386,848,876,
883,27873,849,876,
883,883,848,876,
29946,30227,1536,874,
30811,31104,854,877,
884,29651,849,878,
885,30542,849,30995,
31141,31275,849,31583,
31731,15924,849,31999,
32000,31989,848,878,
31987,31991,849,31854,
31846,31693,1526,31403,
31261,31102,849,879,
30510,30223,847,875,
885,29190,1525,28612,
28173,27866,849,27139,
26829,26388,848,25654,
25055,24624,1526,23893,
23443,22861,855,21976,
21530,21091,2106,875,
885,19157,1526,18097,
17358,16913,849,15732,
15131,14698,1525,13667,
13215,12624,854,11753,
11158,10707,2106,9690,
9231,8630,849,876,
885,7016,849,875,
5683,5400,1526,4665,
4225,3930,855,3339,
3047,2742,848,2155,
1854,1717,848,1129,
978,832,1526,270,
391,235,854,97,
31,21,848,30,
30,20,849,876,
44,244,1527,876,
530,686,855,1126,
1265,1412,849,2009,
2308,2603,848,875,
885,3773,849,4517,
4812,5245,1526,875,
6422,6725,854,876,
8191,8629,2106,875,
9971,10569,848,876,
886,885,1526,876,
885,14832,849,876,
885,886,1526,879,
18236,18862,848,19745,
20478,20934,848,21967,
22406,22846,1526,879,
24170,24611,849,25506,
25802,26243,847,26988,
27430,27725,849,879,
885,886,1526,879,
885,886,854,879,
30810,30964,849,31404,
31553,31698,1526,31856,
31999,31988,854,879,
886,31991,848,31996,
31998,31845,1526,879,
31568,31420,849,879,
885,30695,846,30246,
29949,29806,848,879,
28915,28631,847,878,
885,27113,848,879,
28621,28335,857,883,
889,888,850,882,
25648,25205,1534,883,
23874,23451,856,22418,
21955,21514,851,20631,
20044,19600,851,879,
889,888,1534,16171,
15717,15136,851,14112,
13665,13223,1534,12045,
11598,10999,856,880,
889,889,2114,879,
890,890,851,879,
889,888,851,4811,
4371,4069,1534,880,
888,889,857,879,
2000,1716,2113,879,
1116,831,850,879,
379,234,1534,879,
88,21,856,31,
31,21,851,879,
889,86,1534,879,
381,539,851,879,
889,889,1533,1717,
2000,2297,857,879,
889,889,2113,4076,
4517,4800,1535,879,
5981,6432,857,7168,
7623,8200,2113,879,
9531,9971,1534,11007,
11595,12092,856,879,
889,888,2114,879,
889,889,852,879,
17646,18094,1534,879,
19748,20346,851,879,
889,22256,851,23150,
23598,24024,1535,882,
25354,25657,856,879,
888,889,851,882,
889,889,1534,882,
888,889,857,882,
30667,30820,852,31262,
31407,31545,851,31805,
31846,31998,1534,879,
888,889,857,31999,
32040,31879,852,879,
889,31471,851,882,
30981,30750,850,882,
889,29808,851,29218,
28932,28630,1533,28007,
27701,27258,851,26376,
26074,25636,1534,24755,
24457,24006,858,23135,
22538,22096,2114,21071,
20622,20038,851,882,
18440,17949,1534,16913,
16318,15888,852,880,
889,13815,852,12788,
12338,11907,1533,879,
888,888,850,880,
889,889,850,7024,
10409,9857,1537,8813,
8372,7916,858,883,
6862,6421,2116,882,
5244,4813,768,883,
892,3480,858,882,
892,892,852,1716,
1567,1275,852,882,
892,528,852,243,
96,97,1537,883,
21,30,858,31,
21,21,2115,97,
234,390,853,538,
821,977,1537,1276,
1569,1707,853,2309,
2596,2889,1538,3489,
3782,4078,858,4812,
5249,5532,852,6426,
6858,7315,1538,8201,
8641,9084,851,9982,
10571,11010,1538,12160,
12623,13075,852,883,
14536,15126,852,442,
893,892,852,885,
18693,42355,1538,20348,
20790,21239,858,882,
892,892,853,24036,
24479,24906,1538,25659,
26098,26526,858,27265,
27547,28006,852,883,
892,29337,852,885,
30214,30367,1539,30818,
30957,31263,851,883,
31681,31693,1538,31996,
31996,31986,850,886,
32008,32012,851,32019,
31877,31878,852,31575,
31417,31282,852,886,
30693,30541,1538,883,
893,29490,852,886,
893,28146,852,886,
446,892,1538,886,
892,25039,852,886,
893,893,852,22247,
21809,21369,852,883,
19738,19299,852,18106,
17505,17073,849,884,
892,893,852,13971,
13520,13080,1538,12056,
11608,11020,852,10006,
9565,8968,852,883,
893,893,852,6427,
5976,5533,1537,883,
4358,4065,852,884,
892,892,851,883,
893,893,851,883,
893,892,852,540,
392,236,1537,884,
21,21,857,31,
20,31,852,884,
21,87,1537,245,
30,22,1536,880,
87,240,856,391,
530,686,2116,880,
1267,1413,850,880,
2145,2591,850,3189,
3484,1891,1536,4514,
4808,5249,856,6131,
6416,6856,850,880,
8336,8788,1537,880,
10404,10851,849,11752,
12338,12770,851,13960,
14403,14979,1536,879,
16428,16918,857,17957,
18544,19023,850,33209,
890,21078,1536,22264,
22709,23152,857,24028,
24465,24921,2116,880,
26076,26524,1536,881,
889,890,857,883,
28894,29341,848,880,
30070,30365,1537,883,
30953,31101,856,31552,
31543,31692,2116,883,
890,889,851,48777,
32020,32019,850,32021,
31867,31871,851,31582,
31434,31281,1537,884,
30689,30548,857,30108,
29783,29495,851,880,
28602,28146,1536,882,
27106,26661,858,25937,
25483,25035,851,883,
890,889,851,22244,
21798,21222,1536,20187,
19737,19157,851,883,
17509,17078,1537,16033,
15592,14991,856,13971,
13532,13088,2117,881,
11595,11009,851,10137,
9689,8943,1537,8201,
7746,7315,850,880,
5974,5542,1537,4662,
4359,4065,850,3336,
3044,2740,1537,881,
1855,1706,856,1275,
978,821,2117,880,
382,246,1537,879,
889,889,851,31,
30,21,1537,31,
31,96,857,879,
382,539,2118,879,
890,1266,851,440,
890,890,851,2749,
3043,3327,1536,880,
4502,4799,852,5542,
5975,6427,851,7168,
7601,8049,1536,8941,
9401,9975,851,880,
889,11894,1537,880,
13519,13971,857,880,
11750,12337,2124,878,
13949,14403,1539,15590,
16024,16484,860,17515,
17951,18555,2123,877,
20047,20498,854,878,
887,887,853,23307,
23746,24165,1539,878,
887,25933,859,26817,
27254,27551,2123,880,
28601,28948,854,880,
29775,47804,1540,30519,
30809,30965,860,877,
887,887,2123,880,
887,887,854,32021,
32022,32021,1540,32017,
32012,31878,853,31730,
31730,31585,853,878,
31130,30850,851,30377,
30084,29933,852,29344,
28896,28613,853,28005,
27667,27120,1540,26377,
26084,25637,853,877,
886,23864,1540,22695,
22249,21811,859,877,
20340,19905,854,877,
18396,17957,1540,880,
887,15879,854,877,
887,13816,1540,12788,
12350,11910,854,10863,
10264,9822,1540,877,
8336,7903,860,878,
6674,6213,2123,877,
886,4651,852,877,
886,886,1541,877,
886,887,860,438,
887,886,854,833,
677,539,855,877,
886,887,1540,31,
30,15,854,31,
30,30,854,877,
886,887,1541,877,
821,967,860,877,
887,886,854,876,
886,3033,854,876,
4120,4503,854,877,
5676,6120,1541,875,
886,887,860,8645,
9079,9538,2123,876,
11155,11596,1540,12644,
13087,13676,854,14561,
15136,15584,1542,16489,
16912,17493,854,18691,
19307,19738,1540,880,
21213,21802,855,880,
886,23716,1540,24600,
25104,25625,855,26375,
